pca_1,pca_2,label
2.2004360614170797,-0.1381945846677826,0
0.5996669711621532,0.4534260472708827,0
-1.0959349722304277,-0.6846079964063049,0
-0.3049832719892188,0.2530018191177718,1
1.5603377490276142,0.1079725174518946,1
-0.4211676752282381,1.0841578336785973,1
-1.6633649245013078,-0.7393722236541962,0
1.0029057725655843,-0.3507124811553515,1
-1.1253721300025217,0.2987485207538614,1
-2.2435382349524513,-0.076106968172019,0
0.0130275796464256,-0.3571689081554606,0
-0.9232215295946514,0.2801109433530546,1
1.1912534603986569,-0.2007512108174297,1
1.9270825120395076,-0.0745190099752075,0
3.363223268896103,1.1312771831068007,1
2.0614356386413184,-1.3936485051591196,1
1.2875954380153758,-0.7732188393987061,0
-0.8521196169923233,0.1821010770113799,1
-0.4952941608096807,0.063426904695176,0
0.7597967900266837,0.0149419478089336,0
-2.063323880798833,0.7403629340865415,1
0.3837147275050694,-1.1016745442306988,0
1.624953614928643,-1.070835313174755,1
0.7983501911668166,-0.2770885389224263,0
0.6946626808466351,0.6304579389099333,0
-2.4954707196915424,-0.8784436114651187,0
0.4058008585851259,-0.4006848927935335,0
-1.721733655471696,0.0650094751365513,0
0.9570280231719894,0.0560890086189385,1
0.5550294531171099,0.4981910429022971,1
-2.4338778610532055,-0.017608963721716,0
2.114670421104872,-0.5464374327694175,0
-1.8899095235566632,-0.8788073938957465,0
-0.2513715807353701,0.2332917326658075,0
-0.4664750492474104,0.3120259656619544,1
1.0879543898027852,0.3361373532470883,1
1.179611737770155,0.5454811307723708,1
-0.7736258459282842,0.3735548179928735,1
-0.3629677779292749,0.6700061745513025,1
-1.6652762200212896,-0.0625881230745178,0
